"temperature","num_people","is_weekend","is_start_of_semester","is_during_semester","day_of_wk","month","hour_of_day","lag_1_day","lag_1_week","public_holiday"
48.905,0,"0","0","1","Wednesday","November","0",10.5,5.5,"FALSE"
48.905,0,"0","0","1","Wednesday","November","1",3.25,1.5,"FALSE"
48.905,0,"0","0","1","Wednesday","November","1",0,0,"FALSE"
48.905,0,"0","0","1","Wednesday","November","2",0,0.25,"FALSE"
48.905,0,"0","0","1","Wednesday","November","2",0,0.5,"FALSE"
48.905,0,"0","0","1","Wednesday","November","3",0,0,"FALSE"
48.905,0,"0","0","1","Wednesday","November","3",0,0,"FALSE"
48.905,0,"0","0","1","Wednesday","November","4",0.25,1,"FALSE"
48.905,0,"0","0","1","Wednesday","November","4",1,0,"FALSE"
48.905,0,"0","0","1","Wednesday","November","5",0.25,1,"FALSE"
48.905,0,"0","0","1","Wednesday","November","5",2.5,2.5,"FALSE"
48.905,0,"0","0","1","Wednesday","November","6",11.75,6.75,"FALSE"
48.905,0,"0","0","1","Wednesday","November","6",19.5,11,"FALSE"
48.905,0,"0","0","1","Wednesday","November","7",17.75,7.75,"FALSE"
48.905,0,"0","0","1","Wednesday","November","7",22.5,12.5,"FALSE"
48.905,0,"0","0","1","Wednesday","November","8",25.5,15.75,"FALSE"
48.905,0,"0","0","1","Wednesday","November","8",28.5,16.5,"FALSE"
51.25,42,"0","0","1","Wednesday","November","9",29.5,24,"FALSE"
51.25,34,"0","0","1","Wednesday","November","9",33.5,22.5,"FALSE"
52.19,31.5,"0","0","1","Wednesday","November","10",37,28.75,"FALSE"
52.19,30.5,"0","0","1","Wednesday","November","10",29.5,30.5,"FALSE"
53.05,23.75,"0","0","1","Wednesday","November","11",35.75,22,"FALSE"
53.05,33,"0","0","1","Wednesday","November","11",33.5,24.5,"FALSE"
53.17,31.75,"0","0","1","Wednesday","November","12",23.75,26.5,"FALSE"
53.17,32.5,"0","0","1","Wednesday","November","12",25,24,"FALSE"
53.88,30.25,"0","0","1","Wednesday","November","13",23,24.25,"FALSE"
53.88,28,"0","0","1","Wednesday","November","13",27,20.5,"FALSE"
54.2,26,"0","0","1","Wednesday","November","14",29.75,19.75,"FALSE"
54.2,28,"0","0","1","Wednesday","November","14",36.5,18,"FALSE"
54.25,24,"0","0","1","Wednesday","November","15",38.6666666666667,20,"FALSE"
54.25,22.5,"0","0","1","Wednesday","November","15",34,20,"FALSE"
53.32,35.75,"0","0","1","Wednesday","November","16",34.75,21.5,"FALSE"
53.32,34.5,"0","0","1","Wednesday","November","16",33.5,26,"FALSE"
51.51,42,"0","0","1","Wednesday","November","17",38.5,24.25,"FALSE"
51.51,38.5,"0","0","1","Wednesday","November","17",43.5,34.5,"FALSE"
50.56,47,"0","0","1","Wednesday","November","18",39.75,9.25,"FALSE"
50.56,40,"0","0","1","Wednesday","November","18",0,2.5,"FALSE"
50.09,33,"0","0","1","Wednesday","November","19",49,1,"FALSE"
50.09,33,"0","0","1","Wednesday","November","19",38.5,0.5,"FALSE"
49.28,33.75,"0","0","1","Wednesday","November","20",31.5,1,"FALSE"
49.28,30.5,"0","0","1","Wednesday","November","20",33,1.5,"FALSE"
48.99,26.5,"0","0","1","Wednesday","November","21",37,1.25,"FALSE"
48.99,25,"0","0","1","Wednesday","November","21",0,0,"FALSE"
48.35,31.5,"0","0","1","Wednesday","November","22",0,0.75,"FALSE"
48.35,24.5,"0","0","1","Wednesday","November","22",0,0,"FALSE"
46.74,26.2,"0","0","1","Wednesday","November","23",37,0.4,"FALSE"
46.74,15,"0","0","1","Wednesday","November","23",0,0,"FALSE"
47.14,21.5,"0","0","1","Thursday","December","0",0,0.5,"FALSE"
47.14,16.5,"0","0","1","Thursday","December","0",0,0,"FALSE"
46.53,2.75,"0","0","1","Thursday","December","1",0,0,"FALSE"
46.53,0.5,"0","0","1","Thursday","December","1",0,0,"FALSE"
45.88,0,"0","0","1","Thursday","December","2",0,0,"FALSE"
45.88,0,"0","0","1","Thursday","December","2",0,0,"FALSE"
44.99,0,"0","0","1","Thursday","December","3",0,0,"FALSE"
44.99,0,"0","0","1","Thursday","December","3",0,0,"FALSE"
44.86,0.25,"0","0","1","Thursday","December","4",0,0,"FALSE"
44.86,0,"0","0","1","Thursday","December","4",0,0,"FALSE"
44.69,0.75,"0","0","1","Thursday","December","5",0,0,"FALSE"
44.69,3,"0","0","1","Thursday","December","5",0,0,"FALSE"
43.99,8.5,"0","0","1","Thursday","December","6",0,0,"FALSE"
43.99,13,"0","0","1","Thursday","December","6",0,2,"FALSE"
44.92,16.75,"0","0","1","Thursday","December","7",0,1,"FALSE"
44.92,19,"0","0","1","Thursday","December","7",0,0.5,"FALSE"
49.55,21.5,"0","0","1","Thursday","December","8",0,0,"FALSE"
49.55,26,"0","0","1","Thursday","December","8",0,1,"FALSE"
52.62,28.5,"0","0","1","Thursday","December","9",42,0.5,"FALSE"
52.62,31.5,"0","0","1","Thursday","December","9",34,1.5,"FALSE"
54.77,25.5,"0","0","1","Thursday","December","10",31.5,1.25,"FALSE"
54.77,21.5,"0","0","1","Thursday","December","10",30.5,1,"FALSE"
56.76,24,"0","0","1","Thursday","December","11",23.75,1,"FALSE"
56.76,25.5,"0","0","1","Thursday","December","11",33,1.5,"FALSE"
58.25,25,"0","0","1","Thursday","December","12",31.75,3,"FALSE"
58.25,21,"0","0","1","Thursday","December","12",32.5,2.5,"FALSE"
58.34,29,"0","0","1","Thursday","December","13",30.25,1.25,"FALSE"
58.34,25,"0","0","1","Thursday","December","13",28,3.5,"FALSE"
57.92,30.5,"0","0","1","Thursday","December","14",26,2.75,"FALSE"
57.92,27.5,"0","0","1","Thursday","December","14",28,2,"FALSE"
56.29,31,"0","0","1","Thursday","December","15",24,2.25,"FALSE"
56.29,38,"0","0","1","Thursday","December","15",22.5,1,"FALSE"
54.66,42.25,"0","0","1","Thursday","December","16",35.75,1,"FALSE"
54.66,35.5,"0","0","1","Thursday","December","16",34.5,1.5,"FALSE"
53.08,39.5,"0","0","1","Thursday","December","17",42,3.25,"FALSE"
53.08,45,"0","0","1","Thursday","December","17",38.5,0.5,"FALSE"
51.67,44.75,"0","0","1","Thursday","December","18",47,0.25,"FALSE"
51.67,44.5,"0","0","1","Thursday","December","18",40,0,"FALSE"
51.27,37,"0","0","1","Thursday","December","19",33,0.25,"FALSE"
51.27,36.5,"0","0","1","Thursday","December","19",33,1,"FALSE"
51.08,33.75,"0","0","1","Thursday","December","20",33.75,0.25,"FALSE"
51.08,38.5,"0","0","1","Thursday","December","20",30.5,0,"FALSE"
50.05,36.5,"0","0","1","Thursday","December","21",26.5,0.75,"FALSE"
50.05,28.5,"0","0","1","Thursday","December","21",25,0,"FALSE"
50.09,29.5,"0","0","1","Thursday","December","22",31.5,0.5,"FALSE"
50.09,34.5,"0","0","1","Thursday","December","22",24.5,0,"FALSE"
48.33,29.8,"0","0","1","Thursday","December","23",26.2,0,"FALSE"
48.33,25,"0","0","1","Thursday","December","23",15,0.5,"FALSE"
47.88,18.5,"0","0","1","Friday","December","0",21.5,0.25,"FALSE"
47.88,8,"0","0","1","Friday","December","0",16.5,0,"FALSE"
47.68,1,"0","0","1","Friday","December","1",2.75,0.25,"FALSE"
47.68,0,"0","0","1","Friday","December","1",0.5,0,"FALSE"
47.64,0,"0","0","1","Friday","December","2",0,0,"FALSE"
47.64,0,"0","0","1","Friday","December","2",0,0,"FALSE"
47.67,0,"0","0","1","Friday","December","3",0,0,"FALSE"
47.67,0,"0","0","1","Friday","December","3",0,0,"FALSE"
47.27,0,"0","0","1","Friday","December","4",0.25,0,"FALSE"
47.27,0,"0","0","1","Friday","December","4",0,0,"FALSE"
46.79,0.25,"0","0","1","Friday","December","5",0.75,0.25,"FALSE"
46.79,4.5,"0","0","1","Friday","December","5",3,0.5,"FALSE"
46.75,13,"0","0","1","Friday","December","6",8.5,0.5,"FALSE"
46.75,19,"0","0","1","Friday","December","6",13,0,"FALSE"
48.55,14.6666666666667,"0","0","1","Friday","December","7",16.75,0.5,"FALSE"
48.55,15,"0","0","1","Friday","December","7",19,1,"FALSE"
52.72,18.5,"0","0","1","Friday","December","8",21.5,6.25,"FALSE"
52.72,25,"0","0","1","Friday","December","8",26,11.5,"FALSE"
55.86,30.25,"0","0","1","Friday","December","9",28.5,14.25,"FALSE"
55.86,29.5,"0","0","1","Friday","December","9",31.5,11,"FALSE"
57.93,33,"0","0","1","Friday","December","10",25.5,14.25,"FALSE"
57.93,34.5,"0","0","1","Friday","December","10",21.5,18,"FALSE"
60.3,31.25,"0","0","1","Friday","December","11",24,16.25,"FALSE"
60.3,31,"0","0","1","Friday","December","11",25.5,18,"FALSE"
60.89,33,"0","0","1","Friday","December","12",25,19.75,"FALSE"
60.89,40.5,"0","0","1","Friday","December","12",21,13.5,"FALSE"
61.08,28.25,"0","0","1","Friday","December","13",29,14.25,"FALSE"
61.08,37.5,"0","0","1","Friday","December","13",25,17,"FALSE"
61.28,36.75,"0","0","1","Friday","December","14",30.5,18.75,"FALSE"
61.28,30.5,"0","0","1","Friday","December","14",27.5,17.5,"FALSE"
60.87,31,"0","0","1","Friday","December","15",31,16.25,"FALSE"
60.87,37.5,"0","0","1","Friday","December","15",38,16.5,"FALSE"
59.26,39,"0","0","1","Friday","December","16",42.25,22.5,"FALSE"
59.26,39,"0","0","1","Friday","December","16",35.5,24.5,"FALSE"
57.8,39.5,"0","0","1","Friday","December","17",39.5,21.5,"FALSE"
57.8,33,"0","0","1","Friday","December","17",45,21.5,"FALSE"
56.2,38.5,"0","0","1","Friday","December","18",44.75,23.75,"FALSE"
56.2,37,"0","0","1","Friday","December","18",44.5,19,"FALSE"
55.65,36.25,"0","0","1","Friday","December","19",37,15.25,"FALSE"
55.65,40.5,"0","0","1","Friday","December","19",36.5,16,"FALSE"
55.27,42,"0","0","1","Friday","December","20",33.75,3.75,"FALSE"
55.27,34,"0","0","1","Friday","December","20",38.5,1,"FALSE"
54.4,34.25,"0","0","1","Friday","December","21",36.5,1,"FALSE"
54.4,29.5,"0","0","1","Friday","December","21",28.5,1,"FALSE"
53.48,35,"0","0","1","Friday","December","22",29.5,2.5,"FALSE"
53.48,23.5,"0","0","1","Friday","December","22",34.5,3,"FALSE"
49.5,12.2,"0","0","1","Friday","December","23",29.8,0.4,"FALSE"
49.5,1.5,"0","0","1","Friday","December","23",25,0,"FALSE"
48.5,2.5,"1","0","1","Saturday","December","0",18.5,0,"FALSE"
48.5,1,"1","0","1","Saturday","December","0",8,0,"FALSE"
48.38,0.25,"1","0","1","Saturday","December","1",1,0.5,"FALSE"
48.38,0.5,"1","0","1","Saturday","December","1",0,0,"FALSE"
47.4,0.5,"1","0","1","Saturday","December","2",0,0,"FALSE"
47.4,1,"1","0","1","Saturday","December","2",0,0,"FALSE"
46.43,0.25,"1","0","1","Saturday","December","3",0,0,"FALSE"
46.43,0,"1","0","1","Saturday","December","3",0,0,"FALSE"
46.09,0.25,"1","0","1","Saturday","December","4",0,0,"FALSE"
46.09,0,"1","0","1","Saturday","December","4",0,0,"FALSE"
45.61,0.75,"1","0","1","Saturday","December","5",0.25,0,"FALSE"
45.61,0.5,"1","0","1","Saturday","December","5",4.5,0,"FALSE"
45.22,0.75,"1","0","1","Saturday","December","6",13,0,"FALSE"
45.22,1,"1","0","1","Saturday","December","6",19,0,"FALSE"
46.99,1.75,"1","0","1","Saturday","December","7",14.6666666666667,0.75,"FALSE"
46.99,2.5,"1","0","1","Saturday","December","7",15,1,"FALSE"
51.05,8.25,"1","0","1","Saturday","December","8",18.5,7.25,"FALSE"
51.05,16.5,"1","0","1","Saturday","December","8",25,11.5,"FALSE"
54.31,21.5,"1","0","1","Saturday","December","9",30.25,11,"FALSE"
54.31,21.5,"1","0","1","Saturday","December","9",29.5,11,"FALSE"
56.19,26.5,"1","0","1","Saturday","December","10",33,14.75,"FALSE"
56.19,22.5,"1","0","1","Saturday","December","10",34.5,17,"FALSE"
57.71,32.5,"1","0","1","Saturday","December","11",31.25,15.75,"FALSE"
57.71,30.5,"1","0","1","Saturday","December","11",31,17.5,"FALSE"
58.95,28.75,"1","0","1","Saturday","December","12",33,18.5,"FALSE"
58.95,26,"1","0","1","Saturday","December","12",40.5,27.5,"FALSE"
59.69,22,"1","0","1","Saturday","December","13",28.25,19,"FALSE"
59.69,22.5,"1","0","1","Saturday","December","13",37.5,18,"FALSE"
60.28,23,"1","0","1","Saturday","December","14",36.75,20.75,"FALSE"
60.28,26.5,"1","0","1","Saturday","December","14",30.5,19.5,"FALSE"
59.68,26,"1","0","1","Saturday","December","15",31,16.5,"FALSE"
59.68,22.5,"1","0","1","Saturday","December","15",37.5,13,"FALSE"
57.68,26.5,"1","0","1","Saturday","December","16",39,12.5,"FALSE"
57.68,40.5,"1","0","1","Saturday","December","16",39,17,"FALSE"
55.58,33.75,"1","0","1","Saturday","December","17",39.5,21.75,"FALSE"
55.58,34.5,"1","0","1","Saturday","December","17",33,21,"FALSE"
53.66,29.25,"1","0","1","Saturday","December","18",38.5,26,"FALSE"
53.66,31.5,"1","0","1","Saturday","December","18",37,26.5,"FALSE"
52.56,33.25,"1","0","1","Saturday","December","19",36.25,19,"FALSE"
52.56,32.5,"1","0","1","Saturday","December","19",40.5,18,"FALSE"
52.18,36,"1","0","1","Saturday","December","20",42,3.5,"FALSE"
52.18,32,"1","0","1","Saturday","December","20",34,0,"FALSE"
51.21,30.75,"1","0","1","Saturday","December","21",34.25,1,"FALSE"
51.21,29.5,"1","0","1","Saturday","December","21",29.5,0.5,"FALSE"
50.59,29,"1","0","1","Saturday","December","22",35,1.25,"FALSE"
50.59,24.5,"1","0","1","Saturday","December","22",23.5,0,"FALSE"
49.35,11.6,"1","0","1","Saturday","December","23",12.2,0.2,"FALSE"
49.35,1.5,"1","0","1","Saturday","December","23",1.5,0.5,"FALSE"
49.04,1,"1","0","1","Sunday","December","0",2.5,0,"FALSE"
49.04,0.5,"1","0","1","Sunday","December","0",1,0,"FALSE"
48.77,0.75,"1","0","1","Sunday","December","1",0.25,0,"FALSE"
48.77,0,"1","0","1","Sunday","December","1",0.5,0,"FALSE"
47.43,0,"1","0","1","Sunday","December","2",0.5,0.25,"FALSE"
47.43,0.5,"1","0","1","Sunday","December","2",1,0,"FALSE"
46.82,0,"1","0","1","Sunday","December","3",0.25,0,"FALSE"
46.82,0,"1","0","1","Sunday","December","3",0,0,"FALSE"
46.61,0,"1","0","1","Sunday","December","4",0.25,0,"FALSE"
46.61,0,"1","0","1","Sunday","December","4",0,0,"FALSE"
45.78,0,"1","0","1","Sunday","December","5",0.75,0,"FALSE"
45.78,0.5,"1","0","1","Sunday","December","5",0.5,0,"FALSE"
45.35,0,"1","0","1","Sunday","December","6",0.75,0,"FALSE"
45.35,0,"1","0","1","Sunday","December","6",1,0,"FALSE"
46.53,0.5,"1","0","1","Sunday","December","7",1.75,0,"FALSE"
46.53,1.5,"1","0","1","Sunday","December","7",2.5,2,"FALSE"
49.5,12.5,"1","0","1","Sunday","December","8",8.25,6.5,"FALSE"
49.5,20,"1","0","1","Sunday","December","8",16.5,10,"FALSE"
51.76,20,"1","0","1","Sunday","December","9",21.5,12.25,"FALSE"
51.76,25,"1","0","1","Sunday","December","9",21.5,14.5,"FALSE"
53.84,30.75,"1","0","1","Sunday","December","10",26.5,19.75,"FALSE"
53.84,28.5,"1","0","1","Sunday","December","10",22.5,26,"FALSE"
56.05,29,"1","0","1","Sunday","December","11",32.5,20.5,"FALSE"
56.05,32,"1","0","1","Sunday","December","11",30.5,22,"FALSE"
57.89,28.5,"1","0","1","Sunday","December","12",28.75,17.5,"FALSE"
57.89,27.5,"1","0","1","Sunday","December","12",26,16,"FALSE"
58.54,23.75,"1","0","1","Sunday","December","13",22,20.25,"FALSE"
58.54,27.5,"1","0","1","Sunday","December","13",22.5,22,"FALSE"
58.77,20.75,"1","0","1","Sunday","December","14",23,26.5,"FALSE"
58.77,27.5,"1","0","1","Sunday","December","14",26.5,21,"FALSE"
58.04,31.25,"1","0","1","Sunday","December","15",26,24.75,"FALSE"
58.04,27,"1","0","1","Sunday","December","15",22.5,24,"FALSE"
57.15,25.75,"1","0","1","Sunday","December","16",26.5,30,"FALSE"
57.15,24.5,"1","0","1","Sunday","December","16",40.5,29,"FALSE"
55.99,33.5,"1","0","1","Sunday","December","17",33.75,30.5,"FALSE"
55.99,35,"1","0","1","Sunday","December","17",34.5,27.5,"FALSE"
54.92,28,"1","0","1","Sunday","December","18",29.25,30.25,"FALSE"
54.92,31,"1","0","1","Sunday","December","18",31.5,26.5,"FALSE"
54.14,37.25,"1","0","1","Sunday","December","19",33.25,32.75,"FALSE"
54.14,32.5,"1","0","1","Sunday","December","19",32.5,27,"FALSE"
53.35,27.5,"1","0","1","Sunday","December","20",36,20.5,"FALSE"
53.35,24.5,"1","0","1","Sunday","December","20",32,22.5,"FALSE"
53.12,26.25,"1","0","1","Sunday","December","21",30.75,29,"FALSE"
53.12,24,"1","0","1","Sunday","December","21",29.5,37.5,"FALSE"
52.32,24.5,"1","0","1","Sunday","December","22",29,22.5,"FALSE"
52.32,27,"1","0","1","Sunday","December","22",24.5,19.5,"FALSE"
50.18,29.75,"1","0","1","Sunday","December","23",11.6,19,"FALSE"
50.18,23.5,"1","0","1","Sunday","December","23",1.5,23.5,"FALSE"
50.04,15.25,"0","0","1","Monday","December","0",1,17.25,"FALSE"
50.04,14,"0","0","1","Monday","December","0",0.5,11,"FALSE"
49.59,2.75,"0","0","1","Monday","December","1",0.75,2.25,"FALSE"
49.59,0.5,"0","0","1","Monday","December","1",0,0.5,"FALSE"
49.6,1,"0","0","1","Monday","December","2",0,0,"FALSE"
49.6,0.5,"0","0","1","Monday","December","2",0.5,0,"FALSE"
49.15,0.75,"0","0","1","Monday","December","3",0,0,"FALSE"
49.15,0.5,"0","0","1","Monday","December","3",0,0,"FALSE"
49.22,1.25,"0","0","1","Monday","December","4",0,0.25,"FALSE"
49.22,0,"0","0","1","Monday","December","4",0,0,"FALSE"
48.87,0.25,"0","0","1","Monday","December","5",0,0.5,"FALSE"
48.87,3.5,"0","0","1","Monday","December","5",0.5,0.5,"FALSE"
48.82,16.75,"0","0","1","Monday","December","6",0,11,"FALSE"
48.82,21.5,"0","0","1","Monday","December","6",0,17.5,"FALSE"
48.83,16.6666666666667,"0","0","1","Monday","December","7",0.5,19,"FALSE"
48.83,19,"0","0","1","Monday","December","7",1.5,22,"FALSE"
50.12,23.5,"0","0","1","Monday","December","8",12.5,25,"FALSE"
50.12,30.5,"0","0","1","Monday","December","8",20,31,"FALSE"
51.09,26.5,"0","0","1","Monday","December","9",20,32.75,"FALSE"
51.09,29,"0","0","1","Monday","December","9",25,30.5,"FALSE"
51.55,26,"0","0","1","Monday","December","10",30.75,29,"FALSE"
51.55,25,"0","0","1","Monday","December","10",28.5,29.5,"FALSE"
52.95,32.75,"0","0","1","Monday","December","11",29,27.75,"FALSE"
52.95,30,"0","0","1","Monday","December","11",32,29,"FALSE"
53.37,25.75,"0","0","1","Monday","December","12",28.5,29,"FALSE"
53.37,22.5,"0","0","1","Monday","December","12",27.5,26,"FALSE"
54.14,28.75,"0","0","1","Monday","December","13",23.75,28.75,"FALSE"
54.14,27,"0","0","1","Monday","December","13",27.5,30,"FALSE"
54.94,31.75,"0","0","1","Monday","December","14",20.75,33,"FALSE"
54.94,25,"0","0","1","Monday","December","14",27.5,34.5,"FALSE"
54.7,36,"0","0","1","Monday","December","15",31.25,31.75,"FALSE"
54.7,24,"0","0","1","Monday","December","15",27,21,"FALSE"
53.99,40.25,"0","0","1","Monday","December","16",25.75,28.75,"FALSE"
53.99,46,"0","0","1","Monday","December","16",24.5,33.5,"FALSE"
53.06,50.5,"0","0","1","Monday","December","17",33.5,41.75,"FALSE"
53.06,43,"0","0","1","Monday","December","17",35,40,"FALSE"
52.22,40,"0","0","1","Monday","December","18",28,42.5,"FALSE"
52.22,45.5,"0","0","1","Monday","December","18",31,35.5,"FALSE"
51.53,38,"0","0","1","Monday","December","19",37.25,37.5,"FALSE"
51.53,34.5,"0","0","1","Monday","December","19",32.5,34.5,"FALSE"
51.16,28.25,"0","0","1","Monday","December","20",27.5,23.75,"FALSE"
51.16,21.5,"0","0","1","Monday","December","20",24.5,29.5,"FALSE"
50.53,29.75,"0","0","1","Monday","December","21",26.25,32.75,"FALSE"
50.53,36.5,"0","0","1","Monday","December","21",24,33,"FALSE"
50.19,38.6666666666667,"0","0","1","Monday","December","22",24.5,30.75,"FALSE"
50.19,36.5,"0","0","1","Monday","December","22",27,31,"FALSE"
48.25,25,"0","0","1","Monday","December","23",29.75,32.6,"FALSE"
48.25,18,"0","0","1","Monday","December","23",23.5,24,"FALSE"
47.61,18.5,"0","0","1","Tuesday","December","0",15.25,11.75,"FALSE"
47.61,11.5,"0","0","1","Tuesday","December","0",14,10.5,"FALSE"
46.61,2.5,"0","0","1","Tuesday","December","1",2.75,3.25,"FALSE"
46.61,1,"0","0","1","Tuesday","December","1",0.5,0,"FALSE"
45.47,1,"0","0","1","Tuesday","December","2",1,0,"FALSE"
45.47,1,"0","0","1","Tuesday","December","2",0.5,0,"FALSE"
44.33,1.25,"0","0","1","Tuesday","December","3",0.75,0,"FALSE"
44.33,1.5,"0","0","1","Tuesday","December","3",0.5,0,"FALSE"
43.58,0.75,"0","0","1","Tuesday","December","4",1.25,0.25,"FALSE"
43.58,1,"0","0","1","Tuesday","December","4",0,1,"FALSE"
42.94,2,"0","0","1","Tuesday","December","5",0.25,0.25,"FALSE"
42.94,3,"0","0","1","Tuesday","December","5",3.5,2.5,"FALSE"
42.28,10.75,"0","0","1","Tuesday","December","6",16.75,11.75,"FALSE"
42.28,13.5,"0","0","1","Tuesday","December","6",21.5,19.5,"FALSE"
43.48,15.25,"0","0","1","Tuesday","December","7",16.6666666666667,17.75,"FALSE"
43.48,23.5,"0","0","1","Tuesday","December","7",19,22.5,"FALSE"
46.21,26.5,"0","0","1","Tuesday","December","8",23.5,25.5,"FALSE"
46.21,35.5,"0","0","1","Tuesday","December","8",30.5,28.5,"FALSE"
48.7,41.25,"0","0","1","Tuesday","December","9",26.5,29.5,"FALSE"
48.7,38,"0","0","1","Tuesday","December","9",29,33.5,"FALSE"
50.95,41.5,"0","0","1","Tuesday","December","10",26,37,"FALSE"
50.95,34,"0","0","1","Tuesday","December","10",25,29.5,"FALSE"
52.56,29.75,"0","0","1","Tuesday","December","11",32.75,35.75,"FALSE"
52.56,25,"0","0","1","Tuesday","December","11",30,33.5,"FALSE"
53.47,29.75,"0","0","1","Tuesday","December","12",25.75,23.75,"FALSE"
53.47,28.5,"0","0","1","Tuesday","December","12",22.5,25,"FALSE"
54.01,26,"0","0","1","Tuesday","December","13",28.75,23,"FALSE"
